Name,HeadCount
8179.jpg,3.359443285
8180.jpg,1.97690773
8183.jpg,2.3188468
8186.jpg,3.710849335
8188.jpg,3.1094034
8189.jpg,3.34116336
8190.jpg,2.713453505
8192.jpg,3.68559562
8193.jpg,3.4099525
8194.jpg,4.07685983
8196.jpg,5.372889685
8209.jpg,5.48940687
8210.jpg,3.63919064
8214.jpg,2.937372125
8217.jpg,4.362409065
8218.jpg,5.33814008
8224.jpg,4.68677783
8230.jpg,5.481177235
8234.jpg,3.356622865
8235.jpg,3.93630471
8236.jpg,2.62886698
8238.jpg,3.66941225
8240.jpg,1.71571969
8241.jpg,3.65309403
8245.jpg,2.90869105
8251.jpg,3.05276103
8255.jpg,3.23549943
8259.jpg,4.25569435
8260.jpg,4.01185755
8264.jpg,2.945675455
8266.jpg,3.041526365
8268.jpg,3.074886515
8270.jpg,3.679134225
8273.jpg,3.0547092
8278.jpg,3.271435165
8284.jpg,2.95361109
8286.jpg,2.935892985
8292.jpg,2.99130831
8294.jpg,2.93565535
8296.jpg,3.05851855
8302.jpg,3.751771
8305.jpg,2.91684625
8312.jpg,4.1602913
8316.jpg,3.94829242
8318.jpg,2.647716675
8322.jpg,5.059992075
8323.jpg,2.94601692
8327.jpg,3.107635535
8328.jpg,4.01950375
8330.jpg,4.056381535
8331.jpg,4.7313938
8333.jpg,4.079831815
8334.jpg,3.22410537
8339.jpg,3.19263205
8343.jpg,2.6880872
8355.jpg,2.777233745
8357.jpg,3.049998515
8361.jpg,3.60951935
8363.jpg,4.23923995
8365.jpg,2.651353445
8369.jpg,2.351708315
8376.jpg,1.9124927
8377.jpg,2.32488661
8384.jpg,2.005729985
8388.jpg,2.816904925
8389.jpg,2.0048236
8393.jpg,2.712564
8395.jpg,2.641506265
8400.jpg,2.04313925
8404.jpg,2.805963085
8406.jpg,13.44450708
8411.jpg,2.42204365
8415.jpg,2.05190667
8428.jpg,8.66682
8430.jpg,4.024943815
8434.jpg,1.99374842
8440.jpg,4.98024583
8442.jpg,5.04245547
8443.jpg,6.08250675
8445.jpg,1.94260803
8446.jpg,3.65244416
8455.jpg,1.66772113
8456.jpg,2.620298075
8462.jpg,8.7248549
8465.jpg,2.4093664
8466.jpg,4.6697588
8469.jpg,3.58651104
8472.jpg,2.983317135
8475.jpg,2.30952337
8482.jpg,3.12318945
8488.jpg,3.8323106
8489.jpg,2.449165535
8495.jpg,2.72362567
8503.jpg,2.968977855
8509.jpg,6.302918385
8510.jpg,2.95191283
8514.jpg,2.229430725
8516.jpg,5.3586182
8526.jpg,15.6767229
8527.jpg,2.995616935
8535.jpg,2.06756388
8539.jpg,2.27971258
8540.jpg,6.70357095
8541.jpg,7.4087526
8547.jpg,3.98648945
8548.jpg,3.672824835
8550.jpg,3.88182297
8553.jpg,2.657041325
8555.jpg,4.662322
8556.jpg,4.7137128
8559.jpg,3.4565342
8565.jpg,3.94236462
8575.jpg,3.09644624
8576.jpg,4.33060875
8578.jpg,2.74427521
8581.jpg,2.8694536
8582.jpg,6.5918803
8583.jpg,3.6261434
8586.jpg,3.036074915
8589.jpg,5.112341215
8590.jpg,3.323203015
8592.jpg,5.476450275
8609.jpg,3.299592315
8613.jpg,2.355869175
8617.jpg,4.368875835
8624.jpg,2.72753694
8626.jpg,4.319246385
8627.jpg,3.985179425
8631.jpg,1.95905323
8632.jpg,2.73293351
8634.jpg,2.833331515
8636.jpg,4.73154165
8637.jpg,10.12308595
8638.jpg,5.44060635
8639.jpg,7.5533268
8644.jpg,10.5089449
8646.jpg,6.67877225
8650.jpg,5.29623375
8652.jpg,4.92567705
8655.jpg,5.7986495
8658.jpg,6.3218149
8663.jpg,5.75534565
8666.jpg,13.2092286
8667.jpg,3.342880775
8668.jpg,2.5966338
8672.jpg,2.992038035
8673.jpg,3.44347968
8678.jpg,7.81259625
8679.jpg,7.73810035
8681.jpg,5.68451825
8684.jpg,6.145410825
8689.jpg,3.39222655
8700.jpg,2.77500781
8703.jpg,2.79711982
8710.jpg,4.2663673
8713.jpg,5.54393965
8718.jpg,5.4545113
8729.jpg,3.690004265
8736.jpg,2.964351175
8737.jpg,3.04657285
8738.jpg,4.74470795
8739.jpg,3.725685285
8743.jpg,3.2492691
8751.jpg,3.38916685
8752.jpg,7.3591864
8754.jpg,1.88551242
8756.jpg,3.791930675
8758.jpg,3.24853995
8761.jpg,3.3019683
8762.jpg,2.2604847
8765.jpg,5.10760465
8770.jpg,2.10623169
8771.jpg,2.06109605
8772.jpg,5.774549485
8773.jpg,6.928198625
8781.jpg,7.627471925
8784.jpg,4.060879375
8787.jpg,3.1917392
8788.jpg,2.80899143
8797.jpg,2.1623905
8798.jpg,2.98322382
8800.jpg,2.20784359
8806.jpg,2.257650735
8807.jpg,3.44949975
8811.jpg,4.8641635
8812.jpg,3.472103415
8818.jpg,3.58422363
8821.jpg,5.4273854
8822.jpg,4.9397349
8827.jpg,2.04657284
8831.jpg,3.898415065
8833.jpg,3.573712375
8834.jpg,5.8112794
8835.jpg,9.086176
8839.jpg,3.94706664
8840.jpg,3.51736238
8841.jpg,5.069437625
8842.jpg,4.59832573
8844.jpg,3.92191069
8848.jpg,5.34106343
8852.jpg,2.774544285
8858.jpg,2.632982875
8859.jpg,2.312783165
8869.jpg,2.6769029
8877.jpg,4.282217025
8878.jpg,4.37326795
8880.jpg,3.745104015
8886.jpg,4.27858087
8888.jpg,3.744255685
8889.jpg,4.38208885
8891.jpg,3.081371425
8896.jpg,4.1235562
8901.jpg,3.91839051
8905.jpg,3.903109815
8906.jpg,3.93884487
8908.jpg,4.260946145
8912.jpg,2.97424997
8913.jpg,3.747703635
8915.jpg,2.16658027
8917.jpg,2.94857514
8919.jpg,5.4995167
8920.jpg,7.9222046
8927.jpg,3.062108325
8928.jpg,3.30758499
8930.jpg,1.9952875
8932.jpg,3.255702065
8936.jpg,3.661196425
8939.jpg,6.3933555
8940.jpg,4.6564259
8946.jpg,3.105833
8948.jpg,3.38374957
8952.jpg,6.97176985
8954.jpg,3.16564046
8959.jpg,1.978470435
8960.jpg,2.70182543
8966.jpg,3.3635185
8968.jpg,4.02368555
8971.jpg,1.68219705
8975.jpg,2.650061395
8979.jpg,5.2896049
8982.jpg,4.20256796
8984.jpg,3.42255399
8985.jpg,3.1023985
8989.jpg,3.91351757
8994.jpg,6.17235322
8995.jpg,3.048500765
8996.jpg,3.5120939
9010.jpg,10.84743125
9011.jpg,6.0535221
9013.jpg,4.88582815
9014.jpg,5.2261755
9015.jpg,2.815113
9020.jpg,4.879869225
9024.jpg,5.13318522
9027.jpg,5.98053627
9029.jpg,7.8954328
9031.jpg,5.485925
9038.jpg,9.18120265
9040.jpg,7.77956405
9041.jpg,8.67490375
9042.jpg,7.92079847
9043.jpg,13.3213693
9044.jpg,7.385330225
9045.jpg,6.54434895
9046.jpg,6.8088145
9048.jpg,12.15741363
9052.jpg,4.3347519
9054.jpg,3.06382065
9065.jpg,3.3775162
9066.jpg,3.890669725
9073.jpg,3.100643085
9074.jpg,4.0994458
9082.jpg,4.6916333
9087.jpg,3.3472933
9091.jpg,3.92972033
9092.jpg,3.35727167
9096.jpg,5.023476075
9105.jpg,3.042718315
9113.jpg,2.72067597
9118.jpg,2.39702649
9119.jpg,2.343918445
9120.jpg,2.0710993
9121.jpg,2.0848551
9123.jpg,2.32807746
9128.jpg,8.92054355
9131.jpg,2.374740265
9132.jpg,5.088851975
9133.jpg,6.067725135
9134.jpg,2.51625502
9137.jpg,5.63990765
9138.jpg,3.487268625
9141.jpg,3.61113143
9145.jpg,2.57737719
9147.jpg,2.6471005
9150.jpg,5.96339145
9158.jpg,6.14565105
9159.jpg,4.91204338
9165.jpg,3.2616889
9170.jpg,2.873992275
9171.jpg,9.45054605
9174.jpg,3.67308482
9178.jpg,8.6240177
9182.jpg,5.3140613
9183.jpg,2.53715171
9186.jpg,5.8854423
9190.jpg,5.1375429
9193.jpg,4.279183625
9201.jpg,5.747121765
9203.jpg,2.29650225
9216.jpg,4.7066054
9219.jpg,3.37396775
9221.jpg,2.57465334
9223.jpg,4.043073965
9224.jpg,4.713607215
9225.jpg,2.19786684
9227.jpg,8.83990505
9228.jpg,4.028173065
9231.jpg,5.923332335
9236.jpg,9.453721
9238.jpg,7.3151779
9243.jpg,2.001556085
9251.jpg,3.05272875
9252.jpg,3.143571185
9258.jpg,2.721202825
9259.jpg,3.917755185
9266.jpg,4.8513911
9268.jpg,4.85002615
9270.jpg,4.54936175
9271.jpg,4.24722695
9273.jpg,3.40706425
9276.jpg,3.083813215
9277.jpg,3.64398906
9283.jpg,4.92976585
9287.jpg,4.47355088
9294.jpg,2.8561846
9301.jpg,1.954722605
9307.jpg,4.114002
9309.jpg,2.315750075
9316.jpg,2.09694662
9323.jpg,4.34178822
9324.jpg,5.62116975
9329.jpg,5.850880265
9332.jpg,3.905791425
9333.jpg,3.170682905
9336.jpg,3.960574915
9337.jpg,2.358691535
9340.jpg,4.07494275
9342.jpg,3.34305446
9343.jpg,3.01899166
9344.jpg,3.36678905
9347.jpg,3.782688175
9349.jpg,3.4690872
9350.jpg,4.65853985
9351.jpg,5.02499151
9356.jpg,4.69592738
9358.jpg,6.26453161
9366.jpg,2.994693615
9368.jpg,2.030632115
9373.jpg,2.019785475
9374.jpg,2.24067533
9375.jpg,10.59565225
9376.jpg,2.9897396
9383.jpg,3.00897131
9386.jpg,2.110029625
9387.jpg,3.38274634
9390.jpg,2.37674755
9391.jpg,5.5867644
9399.jpg,18.25098135
9400.jpg,15.6478647
9405.jpg,20.198748
9408.jpg,7.55599715
9410.jpg,13.05465198
9412.jpg,17.00077465
9414.jpg,5.57892465
9417.jpg,4.69520068
9423.jpg,3.41414778
9429.jpg,5.46471225
9430.jpg,5.8789773
9432.jpg,4.32920277
9433.jpg,4.3723919
9436.jpg,4.3241844
9438.jpg,4.341732285
9439.jpg,3.066374065
9443.jpg,2.933838345
9449.jpg,5.48294395
9451.jpg,5.26624303
9453.jpg,6.7604431
9457.jpg,3.40810232
9458.jpg,14.8795135
9468.jpg,9.91345285
9485.jpg,2.787706815
9490.jpg,9.9727083
9493.jpg,2.50134089
9494.jpg,2.252416955
9499.jpg,5.311957835
9500.jpg,3.33894655
9501.jpg,2.73621888
9505.jpg,5.7956515
9506.jpg,4.757871725
9507.jpg,4.73538405
9511.jpg,5.0212621
9514.jpg,5.9374805
9522.jpg,3.290682435
9523.jpg,3.89821295
9527.jpg,2.233797695
9528.jpg,4.07535435
9529.jpg,3.7834222
9534.jpg,3.33746835
9539.jpg,2.6596711
9545.jpg,6.176908015
9548.jpg,3.123572185
9550.jpg,3.46382723
9553.jpg,2.767824925
9556.jpg,4.18274875
9558.jpg,2.334778195
9565.jpg,2.936504175
9567.jpg,2.07237215
9571.jpg,3.907686975
9572.jpg,4.76510805
9577.jpg,2.61707255
9580.jpg,2.62564467
9593.jpg,3.64139143
9594.jpg,3.896487
9595.jpg,2.28170019
9598.jpg,4.14957895
9600.jpg,4.26988082
9601.jpg,4.36946895
9608.jpg,2.99431131
9612.jpg,4.383592485
9614.jpg,2.948339035
9617.jpg,5.78229865
9620.jpg,3.57829362
9623.jpg,3.59175662
9625.jpg,3.612458465
9628.jpg,4.25006055
9633.jpg,2.61697582
9634.jpg,3.03461616
9638.jpg,3.9126277
9639.jpg,3.264000725
9643.jpg,3.591964315
9645.jpg,3.98873865
9656.jpg,2.527829765
9660.jpg,2.96360899
9661.jpg,3.021407985
9663.jpg,2.897620035
9668.jpg,4.854640485
9673.jpg,4.3853726
9674.jpg,4.04580412
9681.jpg,3.117720915
9684.jpg,3.10229771
9685.jpg,3.65592767
9689.jpg,4.085901735
9690.jpg,3.69156848
9697.jpg,3.910203935
9698.jpg,3.36619048
9700.jpg,3.368542575
9702.jpg,3.695929315
9703.jpg,3.6168732
9709.jpg,3.64513242
9711.jpg,3.788147615
9712.jpg,3.929136775
9721.jpg,3.917300415
9726.jpg,3.29990653
9728.jpg,4.12346505
9729.jpg,3.41232545
9730.jpg,3.3762609
9734.jpg,3.70746348
9745.jpg,3.5795988
9746.jpg,3.87135315
9750.jpg,3.667877435
9757.jpg,2.96576606
9758.jpg,2.60026101
9765.jpg,2.886953925
9767.jpg,3.43705313
9771.jpg,3.127816415
9774.jpg,2.676580165
9776.jpg,3.56199169
9781.jpg,3.88233137
9784.jpg,3.08263973
9785.jpg,3.91586355
9787.jpg,3.98848028
9788.jpg,4.003685115
9792.jpg,5.8336673
9796.jpg,3.5880022
9801.jpg,2.87635418
9803.jpg,2.581803225
9804.jpg,2.89574392
9809.jpg,3.02628232
9810.jpg,3.00558805
9811.jpg,3.27007303
9814.jpg,3.286923765
9815.jpg,3.261768625
9816.jpg,3.205156935
9818.jpg,3.953575015
9825.jpg,2.967447235
9827.jpg,3.05806145
9832.jpg,3.3015029
9835.jpg,3.590218625
9851.jpg,5.321748115
9855.jpg,6.42672448
9856.jpg,6.55509535
9859.jpg,4.9956647
9860.jpg,4.61758165
9863.jpg,6.22495925
9867.jpg,3.07354486
9868.jpg,4.0095726
9869.jpg,4.012779165
9870.jpg,1.89759949
9873.jpg,3.84555228
9874.jpg,2.329819215
9876.jpg,3.08096509
9877.jpg,3.713665485
9879.jpg,3.256820535
9883.jpg,2.709925045
9888.jpg,2.09865805
9889.jpg,2.671604085
9891.jpg,2.120804775
9893.jpg,2.72698314
9901.jpg,2.84330429
9902.jpg,11.7117303
9904.jpg,2.39434774
9905.jpg,2.36682513
9909.jpg,2.331744
9910.jpg,2.238754245
9911.jpg,2.24470004
9918.jpg,2.292925225
9920.jpg,3.17072015
9922.jpg,2.11905844
9923.jpg,2.444379235
9926.jpg,2.06036695
9930.jpg,2.94333887
9933.jpg,2.65277567
9938.jpg,2.61859262
9939.jpg,1.97467237
9943.jpg,4.653438235
9944.jpg,2.755042565
9946.jpg,2.289599145
9948.jpg,2.314376425
9949.jpg,2.104777385
9959.jpg,2.094971035
9965.jpg,3.72950678
9973.jpg,4.04850776
9975.jpg,2.29932996
9976.jpg,2.37082395
9977.jpg,2.18081012
9981.jpg,3.87010805
9984.jpg,2.79658891
9986.jpg,2.00641347
9991.jpg,2.36266427
9994.jpg,2.97720046
9998.jpg,4.10044065
10005.jpg,3.03904345
10006.jpg,3.046541975
10009.jpg,3.01669023
10011.jpg,2.588671375
10014.jpg,3.00483223
10016.jpg,3.04096045
10019.jpg,3.93276148
10021.jpg,4.9668541
10024.jpg,4.20104105
10027.jpg,4.66694987
10029.jpg,5.9695844
10031.jpg,2.30049125
10035.jpg,3.9443088
10038.jpg,4.879297375
10040.jpg,2.98174138
10042.jpg,20.3328597
10045.jpg,5.39619795
10046.jpg,4.44844022
10051.jpg,3.60775435
10055.jpg,2.78388591
10056.jpg,2.855297565
10058.jpg,2.59063972
10060.jpg,3.90032095
10063.jpg,22.66004335
10066.jpg,7.36689295
10091.jpg,4.637900185
10093.jpg,4.19056053
10094.jpg,2.66483947
10095.jpg,3.84678415
10099.jpg,3.58228365
10100.jpg,3.94365895
10102.jpg,4.48360138
10103.jpg,4.76329818
10105.jpg,3.58876728
10106.jpg,3.90212097
10107.jpg,4.124582075
10113.jpg,3.73544929
10114.jpg,7.1641917
10115.jpg,7.53456425
10117.jpg,7.0636967
10121.jpg,2.8898073
10123.jpg,4.03562585
10131.jpg,2.683805025
10132.jpg,2.180385
10137.jpg,5.6975882
10140.jpg,3.48736335
10141.jpg,4.092224835
10142.jpg,3.39986973
10155.jpg,3.6795766
10157.jpg,5.80960703
10163.jpg,4.01748953
10168.jpg,2.113389815
10170.jpg,5.04814458
10173.jpg,2.083225725
10175.jpg,4.231856775
10176.jpg,6.35126175
10179.jpg,4.27507605
10180.jpg,4.70548095
10183.jpg,6.403976535
10184.jpg,6.4489712
10185.jpg,6.4893707
10188.jpg,3.2593472
10190.jpg,3.977267575
10194.jpg,6.3018888
10195.jpg,3.98142421
10197.jpg,6.37308712
10199.jpg,5.83021765
10200.jpg,3.79480984
10212.jpg,4.3047456
10217.jpg,4.329298615
10220.jpg,5.55552871
10223.jpg,4.08429823
10224.jpg,5.09586053
10228.jpg,5.416931725
10234.jpg,4.92257097
10239.jpg,5.3321713
10240.jpg,4.35059352
10246.jpg,4.0606294
10249.jpg,5.580236865
10251.jpg,5.42475064
10255.jpg,4.184090135
10257.jpg,2.986214065
10258.jpg,2.64670279
10260.jpg,3.793776025
10267.jpg,4.59715805
10274.jpg,4.184487175
10280.jpg,3.96778485
10286.jpg,3.346498575
10296.jpg,2.34168527
10298.jpg,6.6810453
10302.jpg,3.99485297
10307.jpg,4.07671345
10310.jpg,4.37216605
10315.jpg,2.966923855
10318.jpg,5.68923826
10322.jpg,2.27137145
10326.jpg,4.2898284
10330.jpg,3.040220165
10333.jpg,3.04104347
10335.jpg,3.027647485
10338.jpg,7.0875346
10340.jpg,3.592087815
10342.jpg,4.83809917
10343.jpg,4.81196665
10345.jpg,5.501307725
10348.jpg,5.25713527
10349.jpg,6.74993405
10355.jpg,4.6898392
10357.jpg,5.523120975
10369.jpg,4.3296824
10370.jpg,7.83040142
10373.jpg,6.8585815
10374.jpg,6.7699545
10377.jpg,7.21677165
10380.jpg,8.2960989
10381.jpg,8.6916483
10382.jpg,4.36830232
10386.jpg,3.05871197
10393.jpg,5.3538565
10396.jpg,2.7183181
10399.jpg,3.0708724
10401.jpg,5.97474308
10405.jpg,3.028133035
10410.jpg,2.82345667
10411.jpg,3.049108375
10415.jpg,3.6492486
10420.jpg,4.58174906
10425.jpg,3.80209125
10426.jpg,3.293307925
10427.jpg,3.9606248
10434.jpg,3.43619465
10435.jpg,3.279913665
10439.jpg,3.6354954
10440.jpg,2.9278274
10441.jpg,2.5748533
10460.jpg,2.986473105
10464.jpg,5.4857849
10467.jpg,3.9790811
10468.jpg,4.04886478
10473.jpg,3.295083215
10474.jpg,3.6962604
10475.jpg,5.2641837
10482.jpg,8.07471435
10487.jpg,5.499716165
10488.jpg,4.31689458
10489.jpg,4.74047947
10493.jpg,2.284250055
10494.jpg,2.976121725
10497.jpg,3.792906235
10498.jpg,3.433099435
10502.jpg,3.76647372
10504.jpg,5.01494675
10506.jpg,3.6549065
10508.jpg,3.0778177
10510.jpg,3.292798925
10518.jpg,6.369372035
10531.jpg,4.25258805
10543.jpg,4.0006439
10544.jpg,4.89159945
10558.jpg,3.9226061
10559.jpg,3.05800456
10563.jpg,3.571440125
10568.jpg,2.35199115
10571.jpg,6.96942195
10574.jpg,6.035604765
10575.jpg,7.028732825
10582.jpg,5.15641148
10586.jpg,6.30669665
10589.jpg,6.4053112
10591.jpg,2.428686855
10592.jpg,4.868656875
10593.jpg,2.11051146
10599.jpg,5.569813775
10609.jpg,4.04469575
10613.jpg,3.99805393
10614.jpg,9.74793775
10615.jpg,2.61910577
10619.jpg,2.0963623
10622.jpg,3.286697135
10623.jpg,6.52657405
10630.jpg,3.436878775
10635.jpg,3.030731525
10638.jpg,3.19131847
10642.jpg,3.6699805
10644.jpg,4.11493155
10649.jpg,2.64090905
10651.jpg,2.057442975
10653.jpg,2.59748131
10655.jpg,3.3461158
10658.jpg,4.064502025
10659.jpg,2.40374328
10664.jpg,2.91641586
10666.jpg,3.43533993
10667.jpg,3.03771255
10671.jpg,3.35010576
10681.jpg,3.3503794
10682.jpg,3.103511715
10684.jpg,2.88301482
10687.jpg,2.82073905
10688.jpg,2.3686747
10689.jpg,12.52131605
10695.jpg,3.039712715
10698.jpg,4.612993025
10700.jpg,2.007389305
10701.jpg,4.9117087
10710.jpg,6.5171964
10712.jpg,2.9818986
10718.jpg,5.590375235
10724.jpg,2.22697147
10726.jpg,2.31454575
10727.jpg,2.96469835
10731.jpg,2.3471739
10738.jpg,2.649358035
10739.jpg,3.7457146
10741.jpg,2.371929245
10742.jpg,2.03301199
10743.jpg,1.94509734
10745.jpg,3.07116605
10746.jpg,2.65363132
10751.jpg,4.581773185
10762.jpg,3.3993741
10768.jpg,2.049449645
10774.jpg,4.68940565
10780.jpg,2.915859675
10783.jpg,16.50028085
10786.jpg,5.58502945
10793.jpg,5.787585785
10795.jpg,3.33774979
10798.jpg,7.107505
10801.jpg,4.24159925
10804.jpg,5.190755915
10807.jpg,4.3098328
10817.jpg,8.7322703
10818.jpg,8.1422417
10820.jpg,5.2788855
10822.jpg,2.48003775
10824.jpg,2.9834585
10825.jpg,3.3770583
10827.jpg,4.7707385
10828.jpg,4.72531365
10830.jpg,4.32706605
10836.jpg,3.83138418
10837.jpg,10.25388835
10842.jpg,4.393034935
10848.jpg,11.27693755
10857.jpg,4.183696985
10860.jpg,5.37746505
10862.jpg,3.88952105
10864.jpg,3.587230815
10868.jpg,4.0502861
10872.jpg,3.953868485
10873.jpg,4.42223687
10874.jpg,5.0018621
10876.jpg,3.89465095
10879.jpg,4.04829275
10890.jpg,7.0167431
10891.jpg,4.874701
10893.jpg,4.265020535
10896.jpg,6.41433775
10898.jpg,3.03929751
10902.jpg,5.8072703
10909.jpg,3.034014725
10910.jpg,4.217899325
10912.jpg,4.26110432
10913.jpg,4.6719182
10917.jpg,5.0180614
10923.jpg,4.22274455
10927.jpg,3.3154344
10931.jpg,3.323316575
10940.jpg,4.36377392
10941.jpg,4.977960585
10942.jpg,5.16479855
10945.jpg,3.24070515
10955.jpg,3.50085107
10957.jpg,6.56013901
10962.jpg,3.97250426
10965.jpg,2.9958111
10973.jpg,3.29496135
10976.jpg,3.71299398
10977.jpg,3.903656985
10978.jpg,3.953868675
10979.jpg,4.1007765
10985.jpg,5.5202682
10989.jpg,5.39349742
10993.jpg,3.67862742
10994.jpg,3.29246404
10998.jpg,3.597226835
11002.jpg,3.70756984
11009.jpg,5.085113215
11010.jpg,3.67859833
11011.jpg,3.720681215
11012.jpg,3.31461122
11014.jpg,4.36904993
11019.jpg,3.862717675
11022.jpg,9.8291717
11024.jpg,6.841883085
11030.jpg,4.583716275
11031.jpg,5.06086835
11034.jpg,5.31488285
11035.jpg,4.93196535
11047.jpg,4.636090565
11050.jpg,3.6417182
11051.jpg,4.427777815
11055.jpg,4.89096355
11058.jpg,5.70024565
11062.jpg,3.9094083
11063.jpg,2.56598847
11064.jpg,2.98066237
11065.jpg,2.919346355
11066.jpg,4.74938638
11071.jpg,2.022061245
11077.jpg,4.923203065
11079.jpg,3.71895115
11080.jpg,5.12018135
11081.jpg,4.04522836
11085.jpg,5.5778082
11097.jpg,5.28365155
11099.jpg,4.939610075
11101.jpg,3.08573601
11108.jpg,4.14297476
11111.jpg,3.0542033
11113.jpg,4.20056212
11117.jpg,5.7525134
11130.jpg,3.631111025
11132.jpg,3.3716372
11136.jpg,4.2431436
11143.jpg,5.0406798
11149.jpg,3.92107675
11153.jpg,8.45748585
11161.jpg,4.22647798
11165.jpg,3.5311105
11171.jpg,4.9545517
11184.jpg,4.2075868
11190.jpg,2.676473175
11191.jpg,2.95339339
11195.jpg,3.90960188
11197.jpg,4.283204255
11201.jpg,3.0765692
11204.jpg,3.97133
11205.jpg,2.44170767
11207.jpg,4.22181655
11209.jpg,4.40783198
11211.jpg,2.98859396
11222.jpg,2.60225849
11228.jpg,3.63912775
11231.jpg,3.9278802
11234.jpg,4.467822435
11236.jpg,2.73718736
11238.jpg,3.05765895
11239.jpg,5.6492997
11244.jpg,3.920978035
11245.jpg,2.9172257
11246.jpg,2.887168715
11250.jpg,3.043122125
11251.jpg,3.53540623
11262.jpg,3.64743098
11263.jpg,3.2354543
11264.jpg,3.64804573
11266.jpg,4.681891715
11268.jpg,2.796021675
11269.jpg,2.25320128
11281.jpg,3.381196165
11283.jpg,2.040418525
11286.jpg,2.356673715
11288.jpg,3.75087885
11290.jpg,4.092801535
11293.jpg,3.172434985
11297.jpg,6.4737442
11300.jpg,5.10684552
11310.jpg,5.008203175
11311.jpg,6.010042025
11312.jpg,6.20829755
11317.jpg,6.11441698
11318.jpg,3.7512826
11319.jpg,4.1309146
11322.jpg,2.5900429
11325.jpg,3.98252105
11328.jpg,3.36665368
11332.jpg,3.04897902
11335.jpg,5.684108
11336.jpg,3.30244491
11338.jpg,3.097131075
11339.jpg,2.5723345
11340.jpg,2.55505222
11341.jpg,4.84827237
11342.jpg,1.61914958
11344.jpg,2.02853421
11346.jpg,4.67423635
11347.jpg,5.22231698
11348.jpg,2.65365256
11355.jpg,3.603724385
11358.jpg,1.905456115
11362.jpg,6.03802875
11365.jpg,5.781982
11368.jpg,5.06281575
11369.jpg,2.9840791
11370.jpg,2.9107395
11371.jpg,4.29217125
11374.jpg,3.34307785
11380.jpg,2.713391865
11381.jpg,2.04192097
11383.jpg,2.10838828
11388.jpg,4.01865413
11390.jpg,2.6523606
11392.jpg,3.353211615
11394.jpg,2.67694111
11396.jpg,5.32705585
11402.jpg,5.59523805
11403.jpg,4.00383997
11404.jpg,2.72635089
11405.jpg,1.95404904
11411.jpg,3.63962666
11414.jpg,5.6584649
11417.jpg,2.368214775
11432.jpg,1.906959035
11434.jpg,2.04600255
11452.jpg,3.2488736
11453.jpg,3.06766348
11456.jpg,3.997760175
11457.jpg,4.3343132
11458.jpg,3.926023125
11462.jpg,5.214036725
11471.jpg,2.269662725
11474.jpg,3.65952177
11475.jpg,2.62584493
11476.jpg,4.068153765
11480.jpg,1.98182709
11488.jpg,5.1867889
11490.jpg,10.4193991
11492.jpg,11.27256475
11501.jpg,4.555099415
11506.jpg,3.901471
11517.jpg,6.6770583
11520.jpg,3.38775145
11523.jpg,1.32349261
11526.jpg,5.2554656
11530.jpg,4.89582958
11531.jpg,7.003555965
11532.jpg,4.5238901
11535.jpg,3.9571836
11537.jpg,5.06803145
11547.jpg,16.1669165
11548.jpg,14.2730461
11549.jpg,10.3081082
11552.jpg,4.816742135
11553.jpg,2.369990515
11561.jpg,4.479890035
11566.jpg,3.43851445
11568.jpg,6.63224295
11569.jpg,6.98664965
11570.jpg,4.96917045
11572.jpg,3.32895024
11578.jpg,1.76962601
11583.jpg,3.19189844
11584.jpg,5.09995635
11590.jpg,2.051173175
11601.jpg,4.98097143
11602.jpg,4.91964515
11608.jpg,3.33823879
11612.jpg,2.82917154
11616.jpg,5.20590322
11624.jpg,2.9805603
11629.jpg,2.715009115
11640.jpg,4.446541
11641.jpg,4.26409571
11643.jpg,3.251145325
11644.jpg,3.284634875
11648.jpg,5.58286371
11649.jpg,7.8626999
11651.jpg,6.41846115
11654.jpg,3.30362644
11657.jpg,5.2991682
11658.jpg,3.3278991
11660.jpg,4.45647638
11661.jpg,1.651919735
11670.jpg,11.62803275
11675.jpg,2.995083485
11681.jpg,8.33776195
11684.jpg,2.42968955
11686.jpg,4.01032264
11689.jpg,4.01216247
11690.jpg,3.67076515
11692.jpg,2.724263905
11694.jpg,4.97850063
11696.jpg,3.64502754
11699.jpg,3.62562775
11703.jpg,2.121047925
11706.jpg,9.76420465
11707.jpg,5.9302768
11712.jpg,3.8718411
11713.jpg,4.25026877
11722.jpg,5.233553125
11725.jpg,4.8575951
11727.jpg,2.32364676
11729.jpg,3.87904079
11731.jpg,6.74094395
11733.jpg,4.3807328
11738.jpg,2.111772775
11741.jpg,5.96695935
11742.jpg,4.1204959
11743.jpg,3.29890443
11744.jpg,4.9844418
11745.jpg,2.59486566
11750.jpg,2.93225887
11751.jpg,5.28763885
11762.jpg,3.96588372
11763.jpg,2.94873065
11769.jpg,1.9495675
11771.jpg,4.34655565
11777.jpg,4.9541366
11779.jpg,6.36218305
11781.jpg,2.767946385
11788.jpg,3.966954875
11791.jpg,6.78723445
11800.jpg,4.017337465
11807.jpg,4.76362115
11808.jpg,4.82788125
11815.jpg,4.01932845
11816.jpg,3.969244
11818.jpg,3.62558135
11820.jpg,3.88507501
11823.jpg,3.63697495
11825.jpg,6.8326989
11831.jpg,2.9773715
11833.jpg,2.92329533
11836.jpg,5.73986268
