Name,HeadCount
8488.jpg,4.9847775
8489.jpg,1.1456903
8495.jpg,4.8090906
8503.jpg,2.5768812
8509.jpg,7.358142
8510.jpg,2.4602327
8514.jpg,0.93333036
8516.jpg,6.537375
8526.jpg,10.901421
8527.jpg,1.1283928
8535.jpg,1.9038042
8539.jpg,1.2037362
8540.jpg,4.9305253
8541.jpg,6.7666335
8547.jpg,2.9148028
8548.jpg,2.4249113
8550.jpg,2.6901088
8553.jpg,1.6822275
8555.jpg,4.208296
8556.jpg,4.921672
8559.jpg,3.7202213
8565.jpg,3.818724
8575.jpg,4.1833587
8576.jpg,3.4139926
8578.jpg,4.0801215
8581.jpg,4.3122683
8582.jpg,7.0045996
8583.jpg,3.186721
8586.jpg,3.0457108
8589.jpg,6.5077643
8590.jpg,4.620093
8592.jpg,4.2123556
8609.jpg,3.1649163
8613.jpg,3.587851
8617.jpg,3.8274896
8624.jpg,3.9397814
8626.jpg,3.0468404
8627.jpg,3.8989525
8631.jpg,2.2195694
8632.jpg,2.8152928
8634.jpg,3.9406278
8636.jpg,4.192969
8637.jpg,6.071688
8638.jpg,3.3779905
8639.jpg,3.289633
8644.jpg,10.696934
8646.jpg,6.2034354
8650.jpg,4.995122
8652.jpg,4.5211124
8655.jpg,6.2266207
8658.jpg,7.8771586
8663.jpg,4.462621
8666.jpg,10.564809
8667.jpg,3.6390135
8668.jpg,2.2384253
8672.jpg,4.020331
8673.jpg,2.4960911
8678.jpg,6.192088
8679.jpg,8.40994
8681.jpg,4.659557
8684.jpg,4.1859136
8689.jpg,2.8574407
8700.jpg,3.4262164
8703.jpg,3.2915974
8710.jpg,3.9002817
8713.jpg,7.071387
8718.jpg,5.8003235
8729.jpg,2.4853842
8736.jpg,2.2117803
8737.jpg,3.15594
8738.jpg,3.0232103
8739.jpg,4.099173
8743.jpg,2.0098913
8751.jpg,3.4331956
8752.jpg,9.248308
8754.jpg,0.45939484
8756.jpg,3.7715344
8758.jpg,3.4649928
8761.jpg,2.8521073
8762.jpg,0.68040043
8765.jpg,5.817479
8770.jpg,1.2876024
8771.jpg,1.6948575
8772.jpg,7.3975873
8773.jpg,9.060593
8781.jpg,7.5527396
8784.jpg,4.9792647
8787.jpg,3.0813718
8788.jpg,4.0170474
8797.jpg,0.50409997
8798.jpg,3.7087808
8800.jpg,1.5930585
8806.jpg,2.7322783
8807.jpg,4.972358
8811.jpg,4.9812665
8812.jpg,2.8349714
8818.jpg,4.119973
8821.jpg,3.9246213
8822.jpg,3.8199933
8827.jpg,2.4004807
8831.jpg,3.672439
8833.jpg,3.759209
8834.jpg,7.232281
8835.jpg,13.072519
8839.jpg,3.5109239
8840.jpg,1.9387985
8841.jpg,4.7565236
8842.jpg,4.159817
8844.jpg,3.9861627
8848.jpg,6.025416
8852.jpg,3.8171198
8858.jpg,0.97554106
8859.jpg,2.2836463
8869.jpg,1.7670132
8877.jpg,5.169235
8878.jpg,5.3096414
8880.jpg,3.6367471
8886.jpg,3.7503355
8888.jpg,4.6359224
8889.jpg,3.8278828
8891.jpg,3.8571131
8896.jpg,5.810385
8901.jpg,4.7901616
8905.jpg,3.8601334
8906.jpg,4.255178
8908.jpg,5.097166
8912.jpg,3.7051063
8913.jpg,3.5128005
8915.jpg,1.6884208
8917.jpg,1.5876049
8919.jpg,5.567689
8920.jpg,5.6503797
8927.jpg,3.7977343
8928.jpg,4.5264115
8930.jpg,1.4351231
8932.jpg,2.078899
8936.jpg,2.1100912
8939.jpg,6.056463
8940.jpg,4.3348064
8946.jpg,2.4438834
8948.jpg,2.4839962
8952.jpg,6.2881346
8954.jpg,1.0468162
8959.jpg,1.8449059
8960.jpg,5.8875422
8966.jpg,3.8752162
8968.jpg,4.0927596
8971.jpg,1.5389192
8975.jpg,3.390404
8979.jpg,7.728042
8982.jpg,4.464716
8984.jpg,4.1297812
8985.jpg,2.2350783
8989.jpg,4.187656
8994.jpg,5.6108747
8995.jpg,3.0480356
8996.jpg,5.810675
9010.jpg,7.1877832
9011.jpg,3.9171169
9013.jpg,4.6299686
9014.jpg,7.979063
9015.jpg,3.3266397
9020.jpg,6.256584
9024.jpg,2.8820367
9027.jpg,4.9504805
9029.jpg,5.4677396
9031.jpg,6.026281
9038.jpg,10.014889
9040.jpg,7.3588963
9041.jpg,6.422789
9042.jpg,7.3777814
9043.jpg,9.335957
9044.jpg,5.3503933
9045.jpg,6.9398346
9046.jpg,6.300267
9048.jpg,7.8123145
9052.jpg,3.3934605
9054.jpg,3.671209
9065.jpg,5.43111
9066.jpg,4.4218783
9073.jpg,2.432399
9074.jpg,3.6180897
9082.jpg,5.0969577
9087.jpg,3.9453583
9091.jpg,4.0262523
9092.jpg,4.0227656
9096.jpg,5.1458244
9105.jpg,2.8309143
9113.jpg,4.153665
9118.jpg,3.004957
9119.jpg,2.2273865
9120.jpg,2.7234135
9121.jpg,1.8258351
9123.jpg,1.4741083
9128.jpg,9.950914
9131.jpg,3.3879213
9132.jpg,5.860181
9133.jpg,5.6323395
9134.jpg,4.733908
9137.jpg,6.765217
9138.jpg,6.53823
9141.jpg,3.724814
9145.jpg,1.9780649
9147.jpg,3.619961
9150.jpg,5.349708
9158.jpg,4.3778744
9159.jpg,4.6322837
9165.jpg,3.252484
9170.jpg,3.1612446
9171.jpg,7.400719
9174.jpg,3.0691376
9178.jpg,7.8066163
9182.jpg,4.012141
9183.jpg,1.7310444
9186.jpg,5.2718883
9190.jpg,5.3404827
9193.jpg,4.293621
9201.jpg,5.111587
9203.jpg,2.5455
9216.jpg,5.7780857
9219.jpg,4.5509715
9221.jpg,2.4873865
9223.jpg,4.9802213
9224.jpg,4.759748
9225.jpg,2.273957
9227.jpg,11.174853
9228.jpg,5.0411506
9231.jpg,5.02593
9236.jpg,9.628717
9238.jpg,3.9467642
9243.jpg,1.2710271
9251.jpg,3.978123
9252.jpg,3.8367922
9258.jpg,2.9050028
9259.jpg,3.2826211
9266.jpg,5.796534
9268.jpg,4.3598003
9270.jpg,3.3165972
9271.jpg,7.945679
9273.jpg,3.7643569
9276.jpg,4.5648885
9277.jpg,3.9356039
9283.jpg,3.2770526
9287.jpg,3.4617646
9294.jpg,2.4210758
9301.jpg,1.5689849
9307.jpg,4.08781
9309.jpg,2.116799
9316.jpg,2.1281474
9323.jpg,3.603762
9324.jpg,4.8560505
9329.jpg,4.62964
9332.jpg,1.9691573
9333.jpg,2.7986653
9336.jpg,4.4544992
9337.jpg,3.319488
9340.jpg,5.10512
9342.jpg,3.7662158
9343.jpg,3.101443
9344.jpg,3.4098737
9347.jpg,3.7100604
9349.jpg,3.6176858
9350.jpg,5.3839774
9351.jpg,5.890024
9356.jpg,4.8155494
9358.jpg,4.823263
9366.jpg,2.7557242
9368.jpg,1.5462753
9373.jpg,2.2160604
9374.jpg,2.3227956
9375.jpg,2.7926118
9376.jpg,4.2560987
9383.jpg,2.7755103
9386.jpg,2.9488027
9387.jpg,3.601253
9390.jpg,2.9022613
9391.jpg,4.113491
9399.jpg,17.465652
9400.jpg,16.854214
9405.jpg,12.402496
9408.jpg,5.6151166
9410.jpg,9.602104
9412.jpg,11.054088
9414.jpg,4.4035163
9417.jpg,3.794379
9423.jpg,3.3963263
9429.jpg,7.914922
9430.jpg,6.742239
9432.jpg,4.882839
9433.jpg,4.8613005
9436.jpg,4.794735
9438.jpg,4.9510083
9439.jpg,3.9541428
9443.jpg,3.582233
9449.jpg,6.357297
9451.jpg,3.6635914
9453.jpg,5.1110888
9457.jpg,4.0100417
9458.jpg,8.268602
9468.jpg,3.968684
9485.jpg,3.5313952
9490.jpg,10.8555155
9493.jpg,2.646088
9494.jpg,1.2883732
9499.jpg,3.073531
9500.jpg,2.9034042
9501.jpg,2.37778
9505.jpg,6.1831813
9506.jpg,5.3990564
9507.jpg,3.793391
9511.jpg,3.43016
9514.jpg,6.255668
9522.jpg,2.9830055
9523.jpg,4.234546
9527.jpg,3.141256
9528.jpg,2.6718185
9529.jpg,5.0719504
9534.jpg,2.4097373
9539.jpg,3.0615191
9545.jpg,5.0449123
9548.jpg,4.001402
9550.jpg,2.6398904
9553.jpg,3.8459685
9556.jpg,3.276117
9558.jpg,2.998498
9565.jpg,3.1931796
9567.jpg,2.2231395
9571.jpg,3.248277
9572.jpg,4.676592
9577.jpg,2.4789298
9580.jpg,2.7227213
9593.jpg,3.1400888
9594.jpg,2.2776067
9595.jpg,2.3411136
9598.jpg,6.828512
9600.jpg,3.455314
9601.jpg,5.238165
9608.jpg,2.6635344
9612.jpg,2.0124884
9614.jpg,3.0316885
9617.jpg,5.922219
9620.jpg,3.92943
9623.jpg,3.4396467
9625.jpg,4.11664
9628.jpg,4.090331
9633.jpg,2.9388745
9634.jpg,3.6818392
9638.jpg,3.3392239
9639.jpg,2.1032894
9643.jpg,3.1046429
9645.jpg,2.5192282
9656.jpg,2.0035665
9660.jpg,2.318771
9661.jpg,3.559225
9663.jpg,0.7816885
9668.jpg,4.0951705
9673.jpg,4.6826816
9674.jpg,4.200965
9681.jpg,4.2771945
9684.jpg,4.362587
9685.jpg,3.5377765
9689.jpg,3.6504617
9690.jpg,5.643207
9697.jpg,2.3511071
9698.jpg,3.219968
9700.jpg,3.8088248
9702.jpg,4.914368
9703.jpg,3.157761
9709.jpg,3.2067463
9711.jpg,5.0808325
9712.jpg,4.7900596
9721.jpg,3.039887
9726.jpg,3.4324043
9728.jpg,5.94887
9729.jpg,4.3943324
9730.jpg,5.1468115
9734.jpg,4.2753325
9745.jpg,3.3023224
9746.jpg,5.235003
9750.jpg,4.4810977
9757.jpg,3.8820124
9758.jpg,2.735538
9765.jpg,1.9697899
9767.jpg,3.944081
9771.jpg,2.066725
9774.jpg,3.1404877
9776.jpg,4.260599
9781.jpg,3.22159
9784.jpg,3.0898187
9785.jpg,3.6802344
9787.jpg,3.9182198
9788.jpg,3.9368439
9792.jpg,4.6853113
9796.jpg,3.094372
9801.jpg,1.9236017
9803.jpg,3.034766
9804.jpg,3.3279593
9809.jpg,2.6453192
9810.jpg,2.7219672
9811.jpg,4.371624
9814.jpg,3.0859857
9815.jpg,3.1046698
9816.jpg,2.5785155
9818.jpg,2.900048
9825.jpg,1.9189826
9827.jpg,2.4862685
9832.jpg,3.36083
9835.jpg,3.9143064
9851.jpg,5.1678843
9855.jpg,4.8526196
9856.jpg,5.1519046
9859.jpg,4.481032
9860.jpg,4.091617
9863.jpg,4.250892
9867.jpg,1.804998
9868.jpg,2.4836383
9869.jpg,3.9168913
9870.jpg,1.0416123
9873.jpg,5.9873724
9874.jpg,2.1963253
9876.jpg,4.017014
9877.jpg,3.9934871
9879.jpg,3.2279987
9883.jpg,2.533704
9888.jpg,2.4954524
9889.jpg,2.4538352
9891.jpg,1.8683149
9893.jpg,3.5777688
9901.jpg,6.1308393
9902.jpg,10.873787
9904.jpg,2.715277
9905.jpg,2.8320327
9909.jpg,2.2695513
9910.jpg,1.9017605
9911.jpg,1.3986771
9918.jpg,3.0300913
9920.jpg,4.5906754
9922.jpg,3.120054
9923.jpg,3.198953
9926.jpg,2.6909063
9930.jpg,2.0272908
9933.jpg,2.4095564
9938.jpg,1.9461855
9939.jpg,2.1539853
9943.jpg,6.4822993
9944.jpg,4.1688104
9946.jpg,1.5647061
9948.jpg,3.00184
9949.jpg,2.6382868
9959.jpg,2.6381743
9965.jpg,2.7979913
9973.jpg,3.3584275
9975.jpg,1.6024016
9976.jpg,4.0825133
9977.jpg,0.8558899
9981.jpg,2.4664197
9984.jpg,4.5861454
9986.jpg,2.4177818
9991.jpg,2.6420913
9994.jpg,3.4778757
9998.jpg,3.6524496
10005.jpg,2.3684957
10006.jpg,2.7777083
10009.jpg,2.790728
10011.jpg,2.1560228
10014.jpg,2.669923
10016.jpg,3.0302835
10019.jpg,5.1347094
10021.jpg,6.1695943
10024.jpg,3.4435663
10027.jpg,4.5484114
10029.jpg,5.9918942
10031.jpg,1.6032288
10035.jpg,2.6811817
10038.jpg,4.2792053
10040.jpg,2.6472476
10042.jpg,22.098728
10045.jpg,5.5623927
10046.jpg,4.6173215
10051.jpg,2.3375096
10055.jpg,3.8379447
10056.jpg,3.5730822
10058.jpg,1.996041
10060.jpg,1.4486185
10063.jpg,16.647911
10066.jpg,3.8592045
10091.jpg,4.437164
10093.jpg,3.738786
10094.jpg,1.6809207
10095.jpg,4.4593434
10099.jpg,2.2045581
10100.jpg,4.1228747
10102.jpg,4.6890736
10103.jpg,5.2992887
10105.jpg,4.114119
10106.jpg,3.5466716
10107.jpg,3.7180586
10113.jpg,3.5293725
10114.jpg,9.166245
10115.jpg,8.16127
10117.jpg,4.505417
10121.jpg,2.1064987
10123.jpg,3.9627473
10131.jpg,4.277927
10132.jpg,2.404422
10137.jpg,5.1595807
10140.jpg,3.748725
10141.jpg,3.7202728
10142.jpg,2.8864594
10155.jpg,4.0614905
10157.jpg,8.347644
10163.jpg,2.697261
10168.jpg,2.579326
10170.jpg,4.532093
10173.jpg,1.7458433
10175.jpg,4.390796
10176.jpg,5.4434514
10179.jpg,3.8499095
10180.jpg,6.1305046
10183.jpg,4.676356
10184.jpg,6.335485
10185.jpg,4.0131154
10188.jpg,3.2733257
10190.jpg,4.621048
10194.jpg,4.7008095
10195.jpg,3.4908068
10197.jpg,8.86724
10199.jpg,7.8808184
10200.jpg,3.9153898
10212.jpg,3.3492775
10217.jpg,4.2718544
10220.jpg,5.122715
10223.jpg,2.6011913
10224.jpg,7.075716
10228.jpg,7.869284
10234.jpg,3.4735184
10239.jpg,4.850335
10240.jpg,4.5687227
10246.jpg,4.8700438
10249.jpg,7.453119
10251.jpg,5.8011255
10255.jpg,4.056029
10257.jpg,4.5015907
10258.jpg,1.8410114
10260.jpg,4.3919744
10267.jpg,5.014457
10274.jpg,4.372061
10280.jpg,4.3773108
10286.jpg,3.474713
10296.jpg,1.4137716
10298.jpg,5.1927786
10302.jpg,3.8137846
10307.jpg,4.5038934
10310.jpg,4.1318398
10315.jpg,2.738012
10318.jpg,7.1805773
10322.jpg,1.103474
10326.jpg,4.4341397
10330.jpg,2.9845715
10333.jpg,3.9650853
10335.jpg,3.0891216
10338.jpg,4.4944377
10340.jpg,3.3724592
10342.jpg,3.684258
10343.jpg,5.746519
10345.jpg,3.9689708
10348.jpg,4.033258
10349.jpg,6.1719995
10355.jpg,3.9632716
10357.jpg,5.285723
10369.jpg,4.4988675
10370.jpg,5.723579
10373.jpg,5.5328193
10374.jpg,4.5050206
10377.jpg,7.218988
10380.jpg,8.860337
10381.jpg,9.158552
10382.jpg,3.9997406
10386.jpg,3.6791933
10393.jpg,6.624344
10396.jpg,3.7798505
10399.jpg,2.6700654
10401.jpg,6.2384257
10405.jpg,3.6824067
10410.jpg,3.3290396
10411.jpg,2.9193485
10415.jpg,4.015311
10420.jpg,4.082968
10425.jpg,2.9677558
10426.jpg,2.0728145
10427.jpg,4.37083
10434.jpg,3.627124
10435.jpg,2.784495
10439.jpg,3.410494
10440.jpg,2.338482
10441.jpg,2.0864084
10460.jpg,4.11169
10464.jpg,4.68924
10467.jpg,4.0190244
10468.jpg,3.7232335
10473.jpg,3.2639902
10474.jpg,4.5738063
10475.jpg,4.660728
10482.jpg,6.3029366
10487.jpg,6.6947227
10488.jpg,5.340274
10489.jpg,4.0611997
10493.jpg,2.7198462
10494.jpg,2.820753
10497.jpg,2.965133
10498.jpg,4.8914175
10502.jpg,2.962691
10504.jpg,4.254257
10506.jpg,4.254552
10508.jpg,2.8293865
10510.jpg,2.725832
10518.jpg,4.3678694
10531.jpg,3.833083
10543.jpg,3.878136
10544.jpg,4.1625223
10558.jpg,3.200664
10559.jpg,3.7182412
10563.jpg,3.2239428
10568.jpg,2.0792027
10571.jpg,7.220594
10574.jpg,6.029655
10575.jpg,5.7030625
10582.jpg,4.008129
10586.jpg,4.40727
10589.jpg,4.7760515
10591.jpg,2.5380647
10592.jpg,8.529068
10593.jpg,1.6760045
10599.jpg,6.4039164
10609.jpg,3.4055326
10613.jpg,3.2611125
10614.jpg,7.526698
10615.jpg,3.344445
10619.jpg,3.2657025
10622.jpg,2.7493088
10623.jpg,3.1946104
10630.jpg,5.6064157
10635.jpg,3.1005974
10638.jpg,2.6788576
10642.jpg,4.750812
10644.jpg,5.057826
10649.jpg,2.086518
10651.jpg,2.3583262
10653.jpg,2.465072
10655.jpg,3.18386
10658.jpg,4.231255
10659.jpg,2.5485742
10664.jpg,1.0553566
10666.jpg,3.9436352
10667.jpg,2.2376444
10671.jpg,2.978776
10681.jpg,2.6229744
10682.jpg,4.7813272
10684.jpg,3.1136615
10687.jpg,3.6922064
10688.jpg,2.3689327
10689.jpg,9.8285885
10695.jpg,2.8016102
10698.jpg,5.1962314
10700.jpg,2.1281781
10701.jpg,4.65571
10710.jpg,4.6964483
10712.jpg,1.9686075
10718.jpg,5.722736
10724.jpg,2.0587394
10726.jpg,1.8840243
10727.jpg,3.4635017
10731.jpg,2.5857346
10738.jpg,3.1066935
10739.jpg,3.7701125
10741.jpg,3.031626
10742.jpg,2.036609
10743.jpg,0.9181423
10745.jpg,4.083162
10746.jpg,3.391792
10751.jpg,3.23247
10762.jpg,3.3095763
10768.jpg,2.115093
10774.jpg,4.439919
10780.jpg,2.0590088
10783.jpg,20.281475
10786.jpg,4.4562907
10793.jpg,7.1327567
10795.jpg,3.6103601
10798.jpg,5.7052646
10801.jpg,3.4061773
10804.jpg,5.4053082
10807.jpg,3.4118128
10817.jpg,6.336132
10818.jpg,6.4156594
10820.jpg,4.975776
10822.jpg,3.0159547
10824.jpg,2.8731155
10825.jpg,2.9983323
10827.jpg,4.813739
10828.jpg,4.3815603
10830.jpg,3.7383668
10836.jpg,3.5924594
10837.jpg,6.945541
10842.jpg,4.363051
10848.jpg,9.728512
10857.jpg,3.439216
10860.jpg,6.595138
10862.jpg,3.8063023
10864.jpg,2.7637675
10868.jpg,4.271521
10872.jpg,3.276892
10873.jpg,4.165216
10874.jpg,4.5876613
10876.jpg,4.073562
10879.jpg,4.0684524
10890.jpg,9.006773
10891.jpg,5.0591154
10893.jpg,5.0910306
10896.jpg,7.9054894
10898.jpg,3.2850685
10902.jpg,5.076372
10909.jpg,3.577562
10910.jpg,3.3281803
10912.jpg,3.5032787
10913.jpg,6.2743907
10917.jpg,4.903251
10923.jpg,3.9401155
10927.jpg,4.0954413
10931.jpg,3.8967881
10940.jpg,5.4680414
10941.jpg,5.14324
10942.jpg,6.545979
10945.jpg,2.4278297
10955.jpg,3.0741487
10957.jpg,6.3583527
10962.jpg,6.5405383
10965.jpg,3.3192093
10973.jpg,2.5306976
10976.jpg,3.5356555
10977.jpg,4.1207905
10978.jpg,3.9206629
10979.jpg,4.1119733
10985.jpg,6.559027
10989.jpg,5.1202555
10993.jpg,3.1979077
10994.jpg,2.4236891
10998.jpg,3.6061544
11002.jpg,3.2967556
11009.jpg,7.479503
11010.jpg,3.9261959
11011.jpg,4.471473
11012.jpg,4.466235
11014.jpg,4.803059
11019.jpg,4.165351
11022.jpg,8.427355
11024.jpg,11.928544
11030.jpg,4.4479833
11031.jpg,5.2985435
11034.jpg,3.6187901
11035.jpg,3.718782
11047.jpg,2.744572
11050.jpg,3.6252892
11051.jpg,2.9518714
11055.jpg,4.7073774
11058.jpg,4.726376
11062.jpg,3.3918808
11063.jpg,1.907697
11064.jpg,3.273105
11065.jpg,2.6615431
11066.jpg,3.849341
11071.jpg,2.6489203
11077.jpg,5.5764112
11079.jpg,5.999806
11080.jpg,4.676833
11081.jpg,4.6755357
11085.jpg,5.6954226
11097.jpg,4.172686
11099.jpg,4.6348443
11101.jpg,2.5865695
11108.jpg,3.128126
11111.jpg,3.6875732
11113.jpg,4.067541
11117.jpg,6.790418
11130.jpg,4.676327
11132.jpg,4.1884294
11136.jpg,4.3281665
11143.jpg,3.6877954
11149.jpg,4.374554
11153.jpg,3.9117851
11161.jpg,3.6177306
11165.jpg,7.6762276
11171.jpg,4.6691365
11184.jpg,3.992072
11190.jpg,1.6604005
11191.jpg,1.886756
11195.jpg,3.9701366
11197.jpg,4.9445066
11201.jpg,3.4577794
11204.jpg,3.9206145
11205.jpg,3.770862
11207.jpg,4.0209794
11209.jpg,4.6424594
11211.jpg,3.9255636
11222.jpg,1.7729911
11228.jpg,3.5205119
11231.jpg,3.4323127
11234.jpg,5.6108775
11236.jpg,3.791197
11238.jpg,4.469678
11239.jpg,3.40079
11244.jpg,2.3462002
11245.jpg,2.1288228
11246.jpg,2.6070664
11250.jpg,2.9127367
11251.jpg,2.590901
11262.jpg,3.3900998
11263.jpg,3.5665607
11264.jpg,4.1710434
11266.jpg,3.7641354
11268.jpg,3.9814198
11269.jpg,1.8119837
11281.jpg,3.3142123
11283.jpg,2.9808252
11286.jpg,2.3898246
11288.jpg,4.9170213
11290.jpg,4.2204866
11293.jpg,2.057239
11297.jpg,6.9761624
11300.jpg,6.6783004
11310.jpg,6.5965867
11311.jpg,9.499152
11312.jpg,4.816825
11317.jpg,5.309141
11318.jpg,4.4333167
11319.jpg,3.0189412
11322.jpg,1.6328326
11325.jpg,4.189359
11328.jpg,4.3661695
11332.jpg,4.1692386
11335.jpg,3.5947394
11336.jpg,3.4096653
11338.jpg,3.9393077
11339.jpg,4.1039944
11340.jpg,5.5510545
11341.jpg,4.115894
11342.jpg,1.0353953
11344.jpg,2.9750001
11346.jpg,6.0905204
11347.jpg,5.054284
11348.jpg,3.4913094
11355.jpg,2.9369543
11358.jpg,0.89929587
11362.jpg,6.6568522
11365.jpg,5.943819
11368.jpg,5.4367213
11369.jpg,3.1230235
11370.jpg,2.8484766
11371.jpg,4.489128
11374.jpg,3.221947
11380.jpg,1.6851379
11381.jpg,1.6802106
11383.jpg,2.8877766
11388.jpg,3.905911
11390.jpg,2.4926312
11392.jpg,3.8734186
11394.jpg,2.1277726
11396.jpg,3.7807236
11402.jpg,2.5499423
11403.jpg,4.495519
11404.jpg,2.9327493
11405.jpg,1.2064036
11411.jpg,4.36954
11414.jpg,7.551214
11417.jpg,3.323204
11432.jpg,1.9878029
11434.jpg,1.1349826
11452.jpg,2.5686495
11453.jpg,2.8333888
11456.jpg,3.7760897
11457.jpg,3.9481971
11458.jpg,4.6383452
11462.jpg,5.0979815
11471.jpg,1.7448672
11474.jpg,4.0116577
11475.jpg,2.8889291
11476.jpg,4.3631124
11480.jpg,1.3618919
11488.jpg,3.3595853
11490.jpg,9.872731
11492.jpg,11.328389
11501.jpg,1.6239797
11506.jpg,6.593221
11517.jpg,8.722435
11520.jpg,2.9702036
11523.jpg,0.7735331
11526.jpg,5.017808
11530.jpg,3.4570546
11531.jpg,6.0789957
11532.jpg,3.475778
11535.jpg,3.0360043
11537.jpg,4.5630155
11547.jpg,11.95862
11548.jpg,12.504356
11549.jpg,4.656123
11552.jpg,7.8015933
11553.jpg,2.0171494
11561.jpg,6.582312
11566.jpg,4.1758876
11568.jpg,6.1386085
11569.jpg,6.656625
11570.jpg,5.361247
11572.jpg,3.1813335
11578.jpg,2.2410295
11583.jpg,2.5294027
11584.jpg,4.7351623
11590.jpg,2.6307456
11601.jpg,5.0285587
11602.jpg,5.7922673
11608.jpg,3.1548228
11612.jpg,3.0223153
11616.jpg,3.7168584
11624.jpg,3.6305723
11629.jpg,3.2373688
11640.jpg,4.573265
11641.jpg,4.82302
11643.jpg,2.9360158
11644.jpg,2.791578
11648.jpg,7.2303796
11649.jpg,6.1418357
11651.jpg,7.0858645
11654.jpg,2.5570486
11657.jpg,4.6633754
11658.jpg,2.6973484
11660.jpg,5.0532312
11661.jpg,1.5736214
11670.jpg,9.42104
11675.jpg,2.5826926
11681.jpg,7.2171702
11684.jpg,2.088024
11686.jpg,4.758616
11689.jpg,3.5743802
11690.jpg,3.4186482
11692.jpg,3.5714011
11694.jpg,3.9004862
11696.jpg,3.0154724
11699.jpg,3.075128
11703.jpg,2.3055902
11706.jpg,11.163015
11707.jpg,6.1140003
11712.jpg,4.6212654
11713.jpg,4.646868
11722.jpg,3.9542484
11725.jpg,5.1937604
11727.jpg,2.0765908
11729.jpg,5.260827
11731.jpg,3.9992185
11733.jpg,4.6417794
11738.jpg,2.6900897
11741.jpg,5.634196
11742.jpg,4.7738585
11743.jpg,2.8778565
11744.jpg,3.3815854
11745.jpg,2.96305
11750.jpg,0.5030965
11751.jpg,7.4952564
11762.jpg,3.5380867
11763.jpg,3.0211105
11769.jpg,1.4522495
11771.jpg,4.1074395
11777.jpg,6.6934547
11779.jpg,6.4607706
11781.jpg,3.2166615
11788.jpg,4.4841423
11791.jpg,9.0010605
11800.jpg,3.764868
11807.jpg,6.6823745
11808.jpg,7.5886245
11815.jpg,3.7022913
11816.jpg,3.3446414
11818.jpg,3.378153
11820.jpg,3.0287251
11823.jpg,3.7166045
11825.jpg,5.9416347
11831.jpg,2.8736622
11833.jpg,2.7295017
11836.jpg,6.025199
11839.jpg,1.9608237
11846.jpg,4.1316495
11851.jpg,5.30255
11857.jpg,6.511556
11859.jpg,7.5932155
11869.jpg,5.7577744
11870.jpg,3.4091809
11872.jpg,6.0342603
11878.jpg,4.2110004
11886.jpg,3.1972113
11887.jpg,1.0112679
11888.jpg,5.1227536
11894.jpg,7.140878
11898.jpg,4.0674186
11899.jpg,5.741437
11904.jpg,3.893262
11907.jpg,2.0757568
11908.jpg,3.1930995
11914.jpg,3.1975658
11918.jpg,3.1333082
11919.jpg,6.786245
11920.jpg,2.629873
11922.jpg,8.74918
11925.jpg,3.6539743
11926.jpg,4.3903184
11927.jpg,6.2195354
11932.jpg,2.8592927
11937.jpg,2.9347742
11941.jpg,1.7387773
11946.jpg,4.1431766
11948.jpg,2.104977
11950.jpg,5.2860813
11952.jpg,1.0283743
11953.jpg,4.7072554
11956.jpg,3.540683
11960.jpg,4.809848
11961.jpg,3.5563111
11962.jpg,3.9600017
11969.jpg,4.2730694
11970.jpg,4.571524
11973.jpg,4.0989833
11974.jpg,7.6708913
11984.jpg,3.6732676
11991.jpg,3.4286573
11995.jpg,5.6462502
11996.jpg,3.362313
11997.jpg,3.54051
11999.jpg,2.8498738
12002.jpg,2.605393
12007.jpg,2.248218
12009.jpg,3.6524389
12010.jpg,4.1836524
12015.jpg,3.6487339
12019.jpg,1.706865
12021.jpg,3.2359893
12022.jpg,4.0450754
12024.jpg,1.784911
12026.jpg,2.0265472
12033.jpg,4.909234
12037.jpg,1.1091408
12042.jpg,2.392831
12043.jpg,2.591995
12044.jpg,3.5939336
12045.jpg,2.0260208
12047.jpg,2.0543041
12055.jpg,3.0908084
12060.jpg,-0.016651116
12061.jpg,1.3643907
12063.jpg,1.6538042
12064.jpg,2.5483136
12067.jpg,1.0192333
12071.jpg,4.647518
12078.jpg,2.8662784
12082.jpg,3.4464917
12084.jpg,2.278006
12090.jpg,2.0077574
12092.jpg,2.2339585
12094.jpg,1.8630472
12095.jpg,3.172773
12098.jpg,1.7928308
12103.jpg,2.8079376
12104.jpg,2.6509678
12107.jpg,2.872061
12109.jpg,2.56019
12112.jpg,1.7726748
12115.jpg,3.3377392
12118.jpg,2.9201596
12119.jpg,3.9632316
12121.jpg,2.4465632
12123.jpg,3.175116
12127.jpg,2.7379928
12129.jpg,2.7623854
12140.jpg,0.39996126
12143.jpg,0.79609054
12147.jpg,1.9112325
12153.jpg,1.6097988
12154.jpg,2.9645557
12155.jpg,4.186006
12157.jpg,3.7914875
12166.jpg,4.8259983
12170.jpg,2.2572868
12174.jpg,2.4433699
12181.jpg,4.7979426
12188.jpg,2.2022007
12201.jpg,2.3932045
12205.jpg,3.357149
12206.jpg,7.0498433
12207.jpg,4.5059524
12208.jpg,7.0333495
12220.jpg,6.5267167
12224.jpg,3.0339925
12225.jpg,3.3721483
12226.jpg,5.4339523
12228.jpg,4.828798
12230.jpg,2.4989243
12232.jpg,4.154045
12233.jpg,4.37616
